path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0356_aligned.jpg,raw_aligned/test/5/test_0356_aligned.jpg,test_0356_aligned.jpg,test,5,5,4,sadness,.jpg,2762,224,224,3,176.0758,False,3efd118bb5a1a49f9a94d7b183f3ec2a93880668,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0365_aligned.jpg,raw_aligned/test/5/test_0365_aligned.jpg,test_0365_aligned.jpg,test,5,5,4,sadness,.jpg,2500,224,224,3,100.2739,False,6ace5ac85abb66473f705153c16241f7448f1900,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0368_aligned.jpg,raw_aligned/test/5/test_0368_aligned.jpg,test_0368_aligned.jpg,test,5,5,4,sadness,.jpg,2512,224,224,3,141.9896,False,09702cb67204055f7210579755fbb2dd7ec3b45f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0385_aligned.jpg,raw_aligned/test/5/test_0385_aligned.jpg,test_0385_aligned.jpg,test,5,5,4,sadness,.jpg,2226,224,224,3,104.2856,False,118ea13c8da57df4d587cc6ead3a183ba2cb831f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0387_aligned.jpg,raw_aligned/test/5/test_0387_aligned.jpg,test_0387_aligned.jpg,test,5,5,4,sadness,.jpg,2329,224,224,3,134.8059,False,1cccf8ea5cb384181f406cf7c4ec342f4d471ba0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0389_aligned.jpg,raw_aligned/test/5/test_0389_aligned.jpg,test_0389_aligned.jpg,test,5,5,4,sadness,.jpg,2032,224,224,3,107.5549,False,ee9c4be850f4fa4592e3405d972cb9fd221c226d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0401_aligned.jpg,raw_aligned/test/5/test_0401_aligned.jpg,test_0401_aligned.jpg,test,5,5,4,sadness,.jpg,2599,224,224,3,81.086,False,1b7e75edab9100022210abab64363fb4cba9fa22,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0403_aligned.jpg,raw_aligned/test/5/test_0403_aligned.jpg,test_0403_aligned.jpg,test,5,5,4,sadness,.jpg,2282,224,224,3,108.8983,False,9023fa6c352ec82702db21abfdfca91fbfef2a9f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0404_aligned.jpg,raw_aligned/test/5/test_0404_aligned.jpg,test_0404_aligned.jpg,test,5,5,4,sadness,.jpg,3206,224,224,3,155.9914,False,65f141c7ed2a03f2c2e4b8bc1e540723c2d7fd3c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0434_aligned.jpg,raw_aligned/test/5/test_0434_aligned.jpg,test_0434_aligned.jpg,test,5,5,4,sadness,.jpg,3324,224,224,3,131.915,False,4664f33952fd989c13e72e92838e1399934ff44c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0438_aligned.jpg,raw_aligned/test/5/test_0438_aligned.jpg,test_0438_aligned.jpg,test,5,5,4,sadness,.jpg,2991,224,224,3,137.081,False,3f02ab69b74c4244f8b0a2b9a2ac66c9d8563fef,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0470_aligned.jpg,raw_aligned/test/5/test_0470_aligned.jpg,test_0470_aligned.jpg,test,5,5,4,sadness,.jpg,2485,224,224,3,138.0075,False,8907cbede409c54f526f3034c2f309c05a559225,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0471_aligned.jpg,raw_aligned/test/5/test_0471_aligned.jpg,test_0471_aligned.jpg,test,5,5,4,sadness,.jpg,2323,224,224,3,129.3998,False,31cde06673858f40798b8929bf8bed44aa91cd2a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0472_aligned.jpg,raw_aligned/test/5/test_0472_aligned.jpg,test_0472_aligned.jpg,test,5,5,4,sadness,.jpg,2245,224,224,3,121.8633,False,6a20f85215ef5956c426ba4179c88c2af06fc148,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0476_aligned.jpg,raw_aligned/test/5/test_0476_aligned.jpg,test_0476_aligned.jpg,test,5,5,4,sadness,.jpg,2760,224,224,3,166.9206,False,04d39f3442e60b22639fc7a6b5c79e85ff0b0b7c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0483_aligned.jpg,raw_aligned/test/5/test_0483_aligned.jpg,test_0483_aligned.jpg,test,5,5,4,sadness,.jpg,2217,224,224,3,148.3607,False,517eea197959e7089ffec075d2c93c1e38bbca26,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0507_aligned.jpg,raw_aligned/test/5/test_0507_aligned.jpg,test_0507_aligned.jpg,test,5,5,4,sadness,.jpg,2283,224,224,3,119.1838,False,3493f429a99e2138fddef85a337aad4119e75674,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0513_aligned.jpg,raw_aligned/test/5/test_0513_aligned.jpg,test_0513_aligned.jpg,test,5,5,4,sadness,.jpg,2440,224,224,3,68.8581,False,536aa0310eaed25417372ba05da435f85aeeae69,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0514_aligned.jpg,raw_aligned/test/5/test_0514_aligned.jpg,test_0514_aligned.jpg,test,5,5,4,sadness,.jpg,3372,224,224,3,146.761,False,ad8471613c0ca8e76ef009be86809a58a806ab52,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0537_aligned.jpg,raw_aligned/test/5/test_0537_aligned.jpg,test_0537_aligned.jpg,test,5,5,4,sadness,.jpg,2325,224,224,3,136.5385,False,c44529ab213a9a7bd58b0cc9545e44e0b98c55c8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0541_aligned.jpg,raw_aligned/test/5/test_0541_aligned.jpg,test_0541_aligned.jpg,test,5,5,4,sadness,.jpg,2816,224,224,3,138.6354,False,77d8610f8de669dc14b214aa79c86ea4ebcf51c4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0550_aligned.jpg,raw_aligned/test/5/test_0550_aligned.jpg,test_0550_aligned.jpg,test,5,5,4,sadness,.jpg,2808,224,224,3,140.188,False,6cbf37a42ea69e5c915dd37509777d36f1c4b198,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0560_aligned.jpg,raw_aligned/test/5/test_0560_aligned.jpg,test_0560_aligned.jpg,test,5,5,4,sadness,.jpg,2403,224,224,3,148.9707,False,f4aa4dd9ff85fc2d8df17d552417f108f624944b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0566_aligned.jpg,raw_aligned/test/5/test_0566_aligned.jpg,test_0566_aligned.jpg,test,5,5,4,sadness,.jpg,2216,224,224,3,92.7655,False,dcfd66046ebe1dfa8166e48639a2a6325d6fb970,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0593_aligned.jpg,raw_aligned/test/5/test_0593_aligned.jpg,test_0593_aligned.jpg,test,5,5,4,sadness,.jpg,2194,224,224,3,91.2018,False,c33526e5977c1d9c7561e9a81c61ae745aae38c6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0595_aligned.jpg,raw_aligned/test/5/test_0595_aligned.jpg,test_0595_aligned.jpg,test,5,5,4,sadness,.jpg,3418,224,224,3,160.4791,False,ef6543dd1c436c8f122581b3048871912be885e8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0598_aligned.jpg,raw_aligned/test/5/test_0598_aligned.jpg,test_0598_aligned.jpg,test,5,5,4,sadness,.jpg,2501,224,224,3,90.233,False,6f5982785f387b83a67110fe5c495424e14d04ba,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0606_aligned.jpg,raw_aligned/test/5/test_0606_aligned.jpg,test_0606_aligned.jpg,test,5,5,4,sadness,.jpg,2007,224,224,3,96.2618,False,47e01887134b60a4059b4ef2f21d416f32341fc4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0610_aligned.jpg,raw_aligned/test/5/test_0610_aligned.jpg,test_0610_aligned.jpg,test,5,5,4,sadness,.jpg,2666,224,224,3,162.3664,False,ed36530f77f991f2bd07777aba7ef6648787c88a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0616_aligned.jpg,raw_aligned/test/5/test_0616_aligned.jpg,test_0616_aligned.jpg,test,5,5,4,sadness,.jpg,2717,224,224,3,111.5924,False,6896ee101dc7d7b5198466d105cbb39b8575dd54,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0629_aligned.jpg,raw_aligned/test/5/test_0629_aligned.jpg,test_0629_aligned.jpg,test,5,5,4,sadness,.jpg,2013,224,224,3,104.9676,False,d6af088b7a72a11da85f93332b3992c9d63b54ad,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0655_aligned.jpg,raw_aligned/test/5/test_0655_aligned.jpg,test_0655_aligned.jpg,test,5,5,4,sadness,.jpg,2710,224,224,3,178.1187,False,f4d736e96e0496125e802f7c96f9d0eee5a21c86,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0687_aligned.jpg,raw_aligned/test/5/test_0687_aligned.jpg,test_0687_aligned.jpg,test,5,5,4,sadness,.jpg,1993,224,224,3,87.9124,False,36dc7c64d84a3e9301f712ac065a9701d494dc45,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0691_aligned.jpg,raw_aligned/test/5/test_0691_aligned.jpg,test_0691_aligned.jpg,test,5,5,4,sadness,.jpg,2931,224,224,3,101.275,False,fa5c85703925cf2c698a9efc76880198fe888b23,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0716_aligned.jpg,raw_aligned/test/5/test_0716_aligned.jpg,test_0716_aligned.jpg,test,5,5,4,sadness,.jpg,2455,224,224,3,152.1966,False,41163e79d13925e6cefccda1981bc29291706716,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0719_aligned.jpg,raw_aligned/test/5/test_0719_aligned.jpg,test_0719_aligned.jpg,test,5,5,4,sadness,.jpg,2687,224,224,3,51.1541,False,728033e54fa3cbd7bae58e02bb2831e7c2e3a4a2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0721_aligned.jpg,raw_aligned/test/5/test_0721_aligned.jpg,test_0721_aligned.jpg,test,5,5,4,sadness,.jpg,2490,224,224,3,113.7348,False,0288a8b3e808880b7f922545620e6cdf7a3e3b90,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0736_aligned.jpg,raw_aligned/test/5/test_0736_aligned.jpg,test_0736_aligned.jpg,test,5,5,4,sadness,.jpg,2712,224,224,3,139.8132,False,c13e2210a7135cdf8bfad591ea70f2f40db3dd83,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0738_aligned.jpg,raw_aligned/test/5/test_0738_aligned.jpg,test_0738_aligned.jpg,test,5,5,4,sadness,.jpg,2607,224,224,3,128.9634,False,b24fe30413ba2735afb8a7adc57cae73df004822,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0765_aligned.jpg,raw_aligned/test/5/test_0765_aligned.jpg,test_0765_aligned.jpg,test,5,5,4,sadness,.jpg,2969,224,224,3,107.5374,False,d2a2c08f1ad06acb85cba2ad4b47d589a774284b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0770_aligned.jpg,raw_aligned/test/5/test_0770_aligned.jpg,test_0770_aligned.jpg,test,5,5,4,sadness,.jpg,2948,224,224,3,163.4009,False,498115d1df4a2fed40c34881ca6e26ddf66fdaee,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0772_aligned.jpg,raw_aligned/test/5/test_0772_aligned.jpg,test_0772_aligned.jpg,test,5,5,4,sadness,.jpg,2283,224,224,3,91.804,False,2bb37b884b2b33e80a8bca5c4f8942985889932b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0810_aligned.jpg,raw_aligned/test/5/test_0810_aligned.jpg,test_0810_aligned.jpg,test,5,5,4,sadness,.jpg,2528,224,224,3,90.1516,False,28733203e1db83244f96a2b794b9dc41fe62cb3e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0834_aligned.jpg,raw_aligned/test/5/test_0834_aligned.jpg,test_0834_aligned.jpg,test,5,5,4,sadness,.jpg,2838,224,224,3,97.2034,False,f75cdc1462fc2439993b29e0ba68555e00266dab,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0845_aligned.jpg,raw_aligned/test/5/test_0845_aligned.jpg,test_0845_aligned.jpg,test,5,5,4,sadness,.jpg,2986,224,224,3,88.3331,False,028946c0a40e8c5f297326904e60af960a21f57e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0847_aligned.jpg,raw_aligned/test/5/test_0847_aligned.jpg,test_0847_aligned.jpg,test,5,5,4,sadness,.jpg,2464,224,224,3,63.5541,False,5ed1335660ce1acdb7c81875f43902aabdbac38a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0868_aligned.jpg,raw_aligned/test/5/test_0868_aligned.jpg,test_0868_aligned.jpg,test,5,5,4,sadness,.jpg,2018,224,224,3,50.345,False,8ace972753feaab94760c97cf016788bf827599d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0875_aligned.jpg,raw_aligned/test/5/test_0875_aligned.jpg,test_0875_aligned.jpg,test,5,5,4,sadness,.jpg,2765,224,224,3,120.8113,False,28cd87f020fbd2ae6ca25de6b2b4edc8f1ff7042,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0876_aligned.jpg,raw_aligned/test/5/test_0876_aligned.jpg,test_0876_aligned.jpg,test,5,5,4,sadness,.jpg,2436,224,224,3,106.2378,False,ba1aa571f372f281202a9ffaf36ebbc12b1d857b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0888_aligned.jpg,raw_aligned/test/5/test_0888_aligned.jpg,test_0888_aligned.jpg,test,5,5,4,sadness,.jpg,2636,224,224,3,91.7244,False,a04742c58ed7fc4ad06a2345d914425dcf970f5f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0889_aligned.jpg,raw_aligned/test/5/test_0889_aligned.jpg,test_0889_aligned.jpg,test,5,5,4,sadness,.jpg,2337,224,224,3,126.2543,False,1bcd359e68347ede780be9fe62da3f00fecd110e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0891_aligned.jpg,raw_aligned/test/5/test_0891_aligned.jpg,test_0891_aligned.jpg,test,5,5,4,sadness,.jpg,2151,224,224,3,121.8512,False,a11a3e7fcbff8a16c91ce0a2edf9e0f1e092d40a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0895_aligned.jpg,raw_aligned/test/5/test_0895_aligned.jpg,test_0895_aligned.jpg,test,5,5,4,sadness,.jpg,3074,224,224,3,110.0473,False,e2f5477fcab7e23407e9afa44c26a118766e201e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0910_aligned.jpg,raw_aligned/test/5/test_0910_aligned.jpg,test_0910_aligned.jpg,test,5,5,4,sadness,.jpg,2166,224,224,3,111.9833,False,7193c58c6ad5dbc724f76dd877cbed45e3f7526a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0916_aligned.jpg,raw_aligned/test/5/test_0916_aligned.jpg,test_0916_aligned.jpg,test,5,5,4,sadness,.jpg,2313,224,224,3,52.5652,False,aab8e7e52a20d050b40f3389d94a47c75b72f895,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0917_aligned.jpg,raw_aligned/test/5/test_0917_aligned.jpg,test_0917_aligned.jpg,test,5,5,4,sadness,.jpg,2151,224,224,3,154.8252,False,fedc93949b078d000692c49cda70d5934900f1ee,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0918_aligned.jpg,raw_aligned/test/5/test_0918_aligned.jpg,test_0918_aligned.jpg,test,5,5,4,sadness,.jpg,2761,224,224,3,155.7376,False,1aba8c5d50032bb51a4075bd8759b4467f6216c7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0925_aligned.jpg,raw_aligned/test/5/test_0925_aligned.jpg,test_0925_aligned.jpg,test,5,5,4,sadness,.jpg,2497,224,224,3,122.4992,False,f09c53fe79eba2e9209f69d3984e87fda429a300,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0927_aligned.jpg,raw_aligned/test/5/test_0927_aligned.jpg,test_0927_aligned.jpg,test,5,5,4,sadness,.jpg,3815,224,224,3,91.1919,False,677745f974308d8c059ecd9bbc39e3a48db8a08f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0931_aligned.jpg,raw_aligned/test/5/test_0931_aligned.jpg,test_0931_aligned.jpg,test,5,5,4,sadness,.jpg,2136,224,224,3,67.5528,False,964bc1ccb2ab66d9f3b00dfd5bfdf470543b64eb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0936_aligned.jpg,raw_aligned/test/5/test_0936_aligned.jpg,test_0936_aligned.jpg,test,5,5,4,sadness,.jpg,2846,224,224,3,105.4968,False,75f20cea23b808e12aa49372d513a5744c00770a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0937_aligned.jpg,raw_aligned/test/5/test_0937_aligned.jpg,test_0937_aligned.jpg,test,5,5,4,sadness,.jpg,1878,224,224,3,78.4641,False,864f3daf9795e92ede7dde0a10bc48ffcf8ff0c9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0947_aligned.jpg,raw_aligned/test/5/test_0947_aligned.jpg,test_0947_aligned.jpg,test,5,5,4,sadness,.jpg,2682,224,224,3,124.2269,False,dd01bf7f55fb8fb4b2c0d88c64359884c8586ea1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0948_aligned.jpg,raw_aligned/test/5/test_0948_aligned.jpg,test_0948_aligned.jpg,test,5,5,4,sadness,.jpg,2508,224,224,3,134.5286,False,abb8a27e027da213498f5146d68282d4bcde06e8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0949_aligned.jpg,raw_aligned/test/5/test_0949_aligned.jpg,test_0949_aligned.jpg,test,5,5,4,sadness,.jpg,2750,224,224,3,118.2479,False,6d7b9bfc20fdc81c62054d4e2a5999ac13bc4229,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0950_aligned.jpg,raw_aligned/test/5/test_0950_aligned.jpg,test_0950_aligned.jpg,test,5,5,4,sadness,.jpg,2443,224,224,3,123.0218,False,66aca7b15671a4f8b1d090f42b4b23052325f70a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0951_aligned.jpg,raw_aligned/test/5/test_0951_aligned.jpg,test_0951_aligned.jpg,test,5,5,4,sadness,.jpg,2650,224,224,3,98.7603,False,4e550061f1f91bea5b5f2946e6270e92bfaf3369,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0952_aligned.jpg,raw_aligned/test/5/test_0952_aligned.jpg,test_0952_aligned.jpg,test,5,5,4,sadness,.jpg,2384,224,224,3,139.9597,False,79877b6b27572116c81175baa3fd42359d1857f7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0957_aligned.jpg,raw_aligned/test/5/test_0957_aligned.jpg,test_0957_aligned.jpg,test,5,5,4,sadness,.jpg,2414,224,224,3,116.0741,False,17e5d66be666554fb23603e345d9a4bc51009efa,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0965_aligned.jpg,raw_aligned/test/5/test_0965_aligned.jpg,test_0965_aligned.jpg,test,5,5,4,sadness,.jpg,3176,224,224,3,106.5234,False,7e684e8f7539cf46618464a6f4968189d8a7c0d5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0966_aligned.jpg,raw_aligned/test/5/test_0966_aligned.jpg,test_0966_aligned.jpg,test,5,5,4,sadness,.jpg,2067,224,224,3,78.2659,False,abf6eb3707891d008bd68d57a927a4a05a5c6c6f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0968_aligned.jpg,raw_aligned/test/5/test_0968_aligned.jpg,test_0968_aligned.jpg,test,5,5,4,sadness,.jpg,2300,224,224,3,83.5061,False,66224fa9f558000a0da7824bd50a4a743b5ffb81,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0969_aligned.jpg,raw_aligned/test/5/test_0969_aligned.jpg,test_0969_aligned.jpg,test,5,5,4,sadness,.jpg,2710,224,224,3,121.4489,False,21d603805b45dd58403ad8941f8214f79178a943,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0982_aligned.jpg,raw_aligned/test/5/test_0982_aligned.jpg,test_0982_aligned.jpg,test,5,5,4,sadness,.jpg,2515,224,224,3,173.0627,False,5adcf0f205120762b1e5cba4d5c258967f102290,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0988_aligned.jpg,raw_aligned/test/5/test_0988_aligned.jpg,test_0988_aligned.jpg,test,5,5,4,sadness,.jpg,2266,224,224,3,131.2588,False,15cbb2ebd442326b74a16f22df73676f292c19ef,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_0991_aligned.jpg,raw_aligned/test/5/test_0991_aligned.jpg,test_0991_aligned.jpg,test,5,5,4,sadness,.jpg,1692,224,224,3,43.9104,False,b4410b965a83175d5418e94fbfce73f7823e6a77,False,False
