path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08948_aligned.jpg,raw_aligned/train/4/train_08948_aligned.jpg,train_08948_aligned.jpg,train,4,4,3,happiness,.jpg,2209,224,224,3,133.578,False,c06ced7174807840aef95e837b3d82f1602cd63c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07153_aligned.jpg,raw_aligned/train/4/train_07153_aligned.jpg,train_07153_aligned.jpg,train,4,4,3,happiness,.jpg,2468,224,224,3,149.3393,False,d18767ce553800f778d9f0c60434c36306624571,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_06030_aligned.jpg,raw_aligned/train/1/train_06030_aligned.jpg,train_06030_aligned.jpg,train,1,1,0,surprise,.jpg,3074,224,224,3,104.1859,False,df88057643d055408103f787f3f60a261bd7c953,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09537_aligned.jpg,raw_aligned/train/3/train_09537_aligned.jpg,train_09537_aligned.jpg,train,3,3,2,disgust,.jpg,1810,224,224,3,52.8889,False,50e0d49edee77340980476b24ede08785cfd7d1b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10400_aligned.jpg,raw_aligned/train/7/train_10400_aligned.jpg,train_10400_aligned.jpg,train,7,7,6,neutral,.jpg,2049,224,224,3,153.585,False,94cb0f0a246db7bd8bb7c5980e7e3a33ff71a9fd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11632_aligned.jpg,raw_aligned/train/7/train_11632_aligned.jpg,train_11632_aligned.jpg,train,7,7,6,neutral,.jpg,2670,224,224,3,68.3868,False,fc3dba77c011a7ce8de41bdb82301ed65eec5272,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01632_aligned.jpg,raw_aligned/train/4/train_01632_aligned.jpg,train_01632_aligned.jpg,train,4,4,3,happiness,.jpg,1816,224,224,3,55.2838,False,4f89c7d1d333f7249161467e8cd4fa5486d67679,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00313_aligned.jpg,raw_aligned/train/4/train_00313_aligned.jpg,train_00313_aligned.jpg,train,4,4,3,happiness,.jpg,2168,224,224,3,118.7875,False,8f32ad29e96a03e73235712871572fad031ba601,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_09896_aligned.jpg,raw_aligned/train/7/train_09896_aligned.jpg,train_09896_aligned.jpg,train,7,7,6,neutral,.jpg,2644,224,224,3,89.8515,False,68b9dafc25dbec2cec5b25d1749cf9ee57fec468,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08223_aligned.jpg,raw_aligned/train/4/train_08223_aligned.jpg,train_08223_aligned.jpg,train,4,4,3,happiness,.jpg,2531,224,224,3,122.8511,False,3549e0cd47f5aac832ee546bf56aa08d292d2ee0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_05940_aligned.jpg,raw_aligned/train/5/train_05940_aligned.jpg,train_05940_aligned.jpg,train,5,5,4,sadness,.jpg,2489,224,224,3,121.0363,False,e57d3bfe15991474aa7f519e3920d3bd33a2af87,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_04275_aligned.jpg,raw_aligned/train/1/train_04275_aligned.jpg,train_04275_aligned.jpg,train,1,1,0,surprise,.jpg,1713,224,224,3,58.3537,False,fbb1bf230d18866b93b3ebf7502373448e17a40d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06671_aligned.jpg,raw_aligned/train/4/train_06671_aligned.jpg,train_06671_aligned.jpg,train,4,4,3,happiness,.jpg,2292,224,224,3,84.0834,False,11b0e4eb75605abe27cf080e5ade83cad7746264,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12252_aligned.jpg,raw_aligned/train/7/train_12252_aligned.jpg,train_12252_aligned.jpg,train,7,7,6,neutral,.jpg,2037,224,224,3,119.2807,False,9918bc4f4971bc1595a36de8714d2be800c3b661,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_05387_aligned.jpg,raw_aligned/train/1/train_05387_aligned.jpg,train_05387_aligned.jpg,train,1,1,0,surprise,.jpg,2937,224,224,3,167.2016,False,72aadd7f13390b1efe3189e31546aa2fa3c2140c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09689_aligned.jpg,raw_aligned/train/3/train_09689_aligned.jpg,train_09689_aligned.jpg,train,3,3,2,disgust,.jpg,2610,224,224,3,94.6176,False,e6d1332a4e0308ee12de98b8c3e7a1763ae7f7e1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09519_aligned.jpg,raw_aligned/train/3/train_09519_aligned.jpg,train_09519_aligned.jpg,train,3,3,2,disgust,.jpg,3463,224,224,3,137.4567,False,60ada26270486d4f096059fc041a3f6aa1b30baa,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_04285_aligned.jpg,raw_aligned/train/1/train_04285_aligned.jpg,train_04285_aligned.jpg,train,1,1,0,surprise,.jpg,3075,224,224,3,121.5041,False,97ae7dceb7d6878d0137e42cc51103f4a6e68656,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12178_aligned.jpg,raw_aligned/train/7/train_12178_aligned.jpg,train_12178_aligned.jpg,train,7,7,6,neutral,.jpg,2644,224,224,3,173.25,False,ec0c3cf21162a989c4c77f0fc4b275c10a80fd1d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_01127_aligned.jpg,raw_aligned/train/1/train_01127_aligned.jpg,train_01127_aligned.jpg,train,1,1,0,surprise,.jpg,3206,224,224,3,146.8515,False,d4c70fc4f1d00a6cfef89d9715ce6a62ae1443e0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10251_aligned.jpg,raw_aligned/train/7/train_10251_aligned.jpg,train_10251_aligned.jpg,train,7,7,6,neutral,.jpg,2895,224,224,3,121.7328,False,c97a27f4ec1b2d119bddc049915abad86e8a4bb8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01362_aligned.jpg,raw_aligned/train/4/train_01362_aligned.jpg,train_01362_aligned.jpg,train,4,4,3,happiness,.jpg,1610,224,224,3,66.0754,False,d0bb3bec0f7d2035cc27647e932acaaa1976e90a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_05866_aligned.jpg,raw_aligned/train/5/train_05866_aligned.jpg,train_05866_aligned.jpg,train,5,5,4,sadness,.jpg,1891,224,224,3,70.7243,False,4acba66d8687bafa0be4101a74529937273ca605,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02610_aligned.jpg,raw_aligned/train/4/train_02610_aligned.jpg,train_02610_aligned.jpg,train,4,4,3,happiness,.jpg,2117,224,224,3,158.5757,False,b361fd5250cbc90167bfe15a04b079278b513105,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_08766_aligned.jpg,raw_aligned/train/3/train_08766_aligned.jpg,train_08766_aligned.jpg,train,3,3,2,disgust,.jpg,2706,224,224,3,128.643,False,2a59585d109980b0de10d8d34d94dd0b24e98ded,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06853_aligned.jpg,raw_aligned/train/4/train_06853_aligned.jpg,train_06853_aligned.jpg,train,4,4,3,happiness,.jpg,2389,224,224,3,92.1505,False,8ce48864b5f7a1cf4559979a87ae75db3e74517e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02857_aligned.jpg,raw_aligned/train/4/train_02857_aligned.jpg,train_02857_aligned.jpg,train,4,4,3,happiness,.jpg,2731,224,224,3,119.2544,False,11cd8de1a68d097669c812905629aac700e75e1b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02584_aligned.jpg,raw_aligned/train/4/train_02584_aligned.jpg,train_02584_aligned.jpg,train,4,4,3,happiness,.jpg,2926,224,224,3,149.3063,False,a17d18f23c95da8a6e6824ae4e99c56e715b3acf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_01311_aligned.jpg,raw_aligned/train/1/train_01311_aligned.jpg,train_01311_aligned.jpg,train,1,1,0,surprise,.jpg,2625,224,224,3,134.7667,False,d13efe539be62ce3458fcafef9487614cd5289c7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02748_aligned.jpg,raw_aligned/train/4/train_02748_aligned.jpg,train_02748_aligned.jpg,train,4,4,3,happiness,.jpg,2828,224,224,3,92.352,False,600adbb1adbf5778287d6fb9ccddc74a0801f4c7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_09171_aligned.jpg,raw_aligned/train/2/train_09171_aligned.jpg,train_09171_aligned.jpg,train,2,2,1,fear,.jpg,2544,224,224,3,175.122,False,ca0a9d4648d1b9c54c011e586de2f3c4b1107140,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_03325_aligned.jpg,raw_aligned/train/5/train_03325_aligned.jpg,train_03325_aligned.jpg,train,5,5,4,sadness,.jpg,2430,224,224,3,106.7747,False,97a5eae94ab684e234e14702e1803ead57945782,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10132_aligned.jpg,raw_aligned/train/7/train_10132_aligned.jpg,train_10132_aligned.jpg,train,7,7,6,neutral,.jpg,3656,224,224,3,147.3111,False,5f548f124f08f8c11bf7dc58e9d4c36aef4ec9db,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_08057_aligned.jpg,raw_aligned/train/5/train_08057_aligned.jpg,train_08057_aligned.jpg,train,5,5,4,sadness,.jpg,2400,224,224,3,189.1715,False,c7908bcbfb98c30a61d37ad79b4d6558a0dd68ad,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06875_aligned.jpg,raw_aligned/train/4/train_06875_aligned.jpg,train_06875_aligned.jpg,train,4,4,3,happiness,.jpg,2381,224,224,3,75.2328,False,4f57e31aa287d94c2dbeffafb326c91ab0722d7c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_07048_aligned.jpg,raw_aligned/train/1/train_07048_aligned.jpg,train_07048_aligned.jpg,train,1,1,0,surprise,.jpg,1641,224,224,3,131.8247,False,5fa250c089d7c324949f7a94307a01d33397ac55,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10297_aligned.jpg,raw_aligned/train/7/train_10297_aligned.jpg,train_10297_aligned.jpg,train,7,7,6,neutral,.jpg,2294,224,224,3,120.9967,False,e48491ec2964cbaf8fd6986013b24c7dc18ddc08,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12203_aligned.jpg,raw_aligned/train/7/train_12203_aligned.jpg,train_12203_aligned.jpg,train,7,7,6,neutral,.jpg,2649,224,224,3,124.6156,False,d821c9038169f53bffdee410a06362a4748c49bd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_04113_aligned.jpg,raw_aligned/train/6/train_04113_aligned.jpg,train_04113_aligned.jpg,train,6,6,5,anger,.jpg,2856,224,224,3,57.9926,False,c35ac93c63a00573e71b6ca1ea62cca687e93584,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_06561_aligned.jpg,raw_aligned/train/1/train_06561_aligned.jpg,train_06561_aligned.jpg,train,1,1,0,surprise,.jpg,3217,224,224,3,98.1594,False,8dbaed8590a78a41d05ac4073d650bd3ae37e0de,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02206_aligned.jpg,raw_aligned/train/4/train_02206_aligned.jpg,train_02206_aligned.jpg,train,4,4,3,happiness,.jpg,1809,224,224,3,115.9404,False,11b95d00b736e24b6e6cb7b5093ae45269829459,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_01083_aligned.jpg,raw_aligned/train/5/train_01083_aligned.jpg,train_01083_aligned.jpg,train,5,5,4,sadness,.jpg,2588,224,224,3,118.1743,False,081ebb72ac17cf48821b293ca99358de0cd30432,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_07230_aligned.jpg,raw_aligned/train/1/train_07230_aligned.jpg,train_07230_aligned.jpg,train,1,1,0,surprise,.jpg,2240,224,224,3,96.0447,False,3f483df71c299158796de11bed91df7cbf2210b2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10734_aligned.jpg,raw_aligned/train/7/train_10734_aligned.jpg,train_10734_aligned.jpg,train,7,7,6,neutral,.jpg,2355,224,224,3,105.1664,False,012686f6a0e8402737d48fd01066cbf133fe4b49,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_02622_aligned.jpg,raw_aligned/train/1/train_02622_aligned.jpg,train_02622_aligned.jpg,train,1,1,0,surprise,.jpg,2868,224,224,3,157.8415,False,18c08880b1cdc69f762b792b940096b865724169,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02222_aligned.jpg,raw_aligned/train/4/train_02222_aligned.jpg,train_02222_aligned.jpg,train,4,4,3,happiness,.jpg,2006,224,224,3,127.4393,False,d98fe155a9ba74bacff0a312faa27eca2ad571ce,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01749_aligned.jpg,raw_aligned/train/4/train_01749_aligned.jpg,train_01749_aligned.jpg,train,4,4,3,happiness,.jpg,2373,224,224,3,124.4045,False,c197c9f8774a8885912d5246cc550588244ae987,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11402_aligned.jpg,raw_aligned/train/7/train_11402_aligned.jpg,train_11402_aligned.jpg,train,7,7,6,neutral,.jpg,2075,224,224,3,135.3758,False,03e2434bfef166463d255d08347b6ad581d1eb9b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_09764_aligned.jpg,raw_aligned/train/7/train_09764_aligned.jpg,train_09764_aligned.jpg,train,7,7,6,neutral,.jpg,2760,224,224,3,143.328,False,f07bcb2e560b784b7a34294e5feb022ef8c7eb20,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10542_aligned.jpg,raw_aligned/train/7/train_10542_aligned.jpg,train_10542_aligned.jpg,train,7,7,6,neutral,.jpg,2398,224,224,3,65.5482,False,421752db52ab554d9c9d451f6a43e6419d84544d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02537_aligned.jpg,raw_aligned/train/4/train_02537_aligned.jpg,train_02537_aligned.jpg,train,4,4,3,happiness,.jpg,2882,224,224,3,125.4051,False,166d09c4260110ea8ea4a5345eee204fade57c2d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_05945_aligned.jpg,raw_aligned/train/4/train_05945_aligned.jpg,train_05945_aligned.jpg,train,4,4,3,happiness,.jpg,2051,224,224,3,130.8062,False,a395de600f24dee25f168608b9b804e302f9f7cb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02076_aligned.jpg,raw_aligned/train/4/train_02076_aligned.jpg,train_02076_aligned.jpg,train,4,4,3,happiness,.jpg,2374,224,224,3,141.2204,False,2d40bfcd1dab0edd2ae095bb434f22ea215be28a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_05368_aligned.jpg,raw_aligned/train/4/train_05368_aligned.jpg,train_05368_aligned.jpg,train,4,4,3,happiness,.jpg,2077,224,224,3,177.5636,False,8f3fa8e997fb9528f36afb1df5fa0473372a53fa,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_09348_aligned.jpg,raw_aligned/train/2/train_09348_aligned.jpg,train_09348_aligned.jpg,train,2,2,1,fear,.jpg,3470,224,224,3,97.1034,False,426e217a5b90ec1f020b83a5cde1644273548794,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11390_aligned.jpg,raw_aligned/train/7/train_11390_aligned.jpg,train_11390_aligned.jpg,train,7,7,6,neutral,.jpg,2354,224,224,3,76.5826,False,c7f96f9cdd4d99ee6cc6c4b0793bff46026a4e60,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08381_aligned.jpg,raw_aligned/train/4/train_08381_aligned.jpg,train_08381_aligned.jpg,train,4,4,3,happiness,.jpg,2639,224,224,3,152.9449,False,260e3e1ce4d30fed46bee7c0695dea70168280d2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07426_aligned.jpg,raw_aligned/train/5/train_07426_aligned.jpg,train_07426_aligned.jpg,train,5,5,4,sadness,.jpg,2299,224,224,3,118.2586,False,86c9f153a4bc1a5a52a916d3f637e723e1db3666,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07573_aligned.jpg,raw_aligned/train/4/train_07573_aligned.jpg,train_07573_aligned.jpg,train,4,4,3,happiness,.jpg,3022,224,224,3,112.856,False,b945d9e26a3dec5eef218c0ae683567e2b2c5d40,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00312_aligned.jpg,raw_aligned/train/4/train_00312_aligned.jpg,train_00312_aligned.jpg,train,4,4,3,happiness,.jpg,2365,224,224,3,116.8616,False,d6098545410bc6ab5eea7f2640c576e6dbab7030,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_09003_aligned.jpg,raw_aligned/train/6/train_09003_aligned.jpg,train_09003_aligned.jpg,train,6,6,5,anger,.jpg,2928,224,224,3,170.0312,False,d547e5cfcec626f37490269f9f090128eeacab38,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11253_aligned.jpg,raw_aligned/train/7/train_11253_aligned.jpg,train_11253_aligned.jpg,train,7,7,6,neutral,.jpg,2109,224,224,3,60.8437,False,9aba486a997532254f34d2ba4d98fb41dc6cff67,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02441_aligned.jpg,raw_aligned/train/4/train_02441_aligned.jpg,train_02441_aligned.jpg,train,4,4,3,happiness,.jpg,2134,224,224,3,133.0964,False,5f80aaad521508611df7d72991d0640b2fdfc25f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01622_aligned.jpg,raw_aligned/train/4/train_01622_aligned.jpg,train_01622_aligned.jpg,train,4,4,3,happiness,.jpg,2631,224,224,3,179.5404,False,4c40e9fb5050cb0d15866294308887a73a9578f9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00135_aligned.jpg,raw_aligned/train/4/train_00135_aligned.jpg,train_00135_aligned.jpg,train,4,4,3,happiness,.jpg,2401,224,224,3,181.992,False,5016c6f73dd97e8f67552fa1a5a76b871356c86c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_08017_aligned.jpg,raw_aligned/train/5/train_08017_aligned.jpg,train_08017_aligned.jpg,train,5,5,4,sadness,.jpg,2424,224,224,3,89.5273,False,ee29c4f91c0f7440f656eee19db4f99b6d917c05,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_02134_aligned.jpg,raw_aligned/train/6/train_02134_aligned.jpg,train_02134_aligned.jpg,train,6,6,5,anger,.jpg,2249,224,224,3,175.9785,False,e96a44e73009dccdbf836e5b07472466fd283cd4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06396_aligned.jpg,raw_aligned/train/4/train_06396_aligned.jpg,train_06396_aligned.jpg,train,4,4,3,happiness,.jpg,2682,224,224,3,142.9564,False,5f3a3c350b9c03dde458936005796eb5319ffb53,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_04471_aligned.jpg,raw_aligned/train/5/train_04471_aligned.jpg,train_04471_aligned.jpg,train,5,5,4,sadness,.jpg,2354,224,224,3,134.8242,False,94e35c58c75d9c1b787074c2bb6121036d866382,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_05983_aligned.jpg,raw_aligned/train/1/train_05983_aligned.jpg,train_05983_aligned.jpg,train,1,1,0,surprise,.jpg,2991,224,224,3,153.4968,False,77c68ff912231bb935b40a8e5376b25b6e401785,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_07386_aligned.jpg,raw_aligned/train/2/train_07386_aligned.jpg,train_07386_aligned.jpg,train,2,2,1,fear,.jpg,2818,224,224,3,84.6967,False,39c040f7f7ccf3ac918e0a86ccc285d2e932f4fd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_06109_aligned.jpg,raw_aligned/train/3/train_06109_aligned.jpg,train_06109_aligned.jpg,train,3,3,2,disgust,.jpg,3093,224,224,3,133.047,False,3717deddcae5d98d9b469a0a0df1bef7775d7849,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11463_aligned.jpg,raw_aligned/train/7/train_11463_aligned.jpg,train_11463_aligned.jpg,train,7,7,6,neutral,.jpg,2363,224,224,3,95.829,False,41135e3ba8438c8d47ec0a2fa821bb21b3d46e8a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06767_aligned.jpg,raw_aligned/train/5/train_06767_aligned.jpg,train_06767_aligned.jpg,train,5,5,4,sadness,.jpg,2764,224,224,3,179.6016,False,4e0f48bef824ade96073f228920aa7225cca3840,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_01313_aligned.jpg,raw_aligned/train/3/train_01313_aligned.jpg,train_01313_aligned.jpg,train,3,3,2,disgust,.jpg,2343,224,224,3,116.696,False,97b10036a00b77960b2621f7fedb5bfde8c1c963,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_01044_aligned.jpg,raw_aligned/train/1/train_01044_aligned.jpg,train_01044_aligned.jpg,train,1,1,0,surprise,.jpg,2293,224,224,3,136.3487,False,31a4a9adda73e2c4b8d8b58d1a437b821116792a,False,False
